ID,author,tp,n1,tn,n2,fp,fn,TP,TN,FP,FN,screen_positive,pos,tot,ref_std,prev_std,test
cd4_high_200,Yoon,18,27,444,578,134,9,18,444,134,9,0.251239669421488,152,605,cult_other,4,cough_2w
history_tb,Al Darraji,0,1,28,35,7,1,0,28,7,1,0.194444444444444,7,36,cult_other,3,cough_2w
history_tb,Bjerrum,2,2,3,7,4,0,2,3,4,0,0.666666666666667,6,9,cult_other,22,cough_2w
history_tb,Gersh,0,1,55,57,2,1,0,55,2,1,0.0344827586206897,2,58,cult_other,2,cough_2w
history_tb,Kemper,0,0,2,3,1,0,0,2,1,0,0.333333333333333,1,3,cult_other,0,cough_2w
history_tb,Kerkhoff,5,17,91,124,33,12,5,91,33,12,0.269503546099291,38,141,cult_other,12,cough_2w
history_tb,LaCourse,0,0,24,25,1,0,0,24,1,0,0.04,1,25,cult_other,0,cough_2w
history_tb,Reeve,5,6,76,100,24,1,5,76,24,1,0.273584905660377,29,106,cult_other,6,cough_2w
history_tb,Yoon,3,5,30,49,19,2,3,30,19,2,0.407407407407407,22,54,cult_other,9,cough_2w
pregnant,Bjerrum,0,0,6,6,0,0,0,6,0,0,0,0,6,cult_other,0,cough_2w
pregnant,Kerkhoff,0,0,18,20,2,0,0,18,2,0,0.1,2,20,cult_other,0,cough_2w
pregnant,LaCourse,1,4,272,285,13,3,1,272,13,3,0.0484429065743945,14,289,cult_other,1,cough_2w
pregnant,Modi,1,5,117,125,8,4,1,117,8,4,0.0692307692307692,9,130,cult_other,4,cough_2w
pregnant,Yoon,0,1,34,42,8,1,0,34,8,1,0.186046511627907,8,43,cult_other,2,cough_2w
smoker,Al Darraji,0,7,99,110,11,7,0,99,11,7,0.094017094017094,11,117,cult_other,6,cough_2w
smoker,Bjerrum,1,2,0,0,0,1,1,0,0,1,0.5,1,2,cult_other,100,cough_2w
smoker,Gersh,0,0,9,10,1,0,0,9,1,0,0.1,1,10,cult_other,0,cough_2w
smoker,Kemper,5,8,42,56,14,3,5,42,14,3,0.296875,19,64,cult_other,12,cough_2w
smoker,Kerkhoff,6,16,80,106,26,10,6,80,26,10,0.262295081967213,32,122,cult_other,13,cough_2w
smoker,Reeve,12,23,189,253,64,11,12,189,64,11,0.27536231884058,76,276,cult_other,8,cough_2w
smoker,Yoon,3,6,35,64,29,3,3,35,29,3,0.457142857142857,32,70,cult_other,9,cough_2w
prisoner,Al Darraji,1,8,104,117,13,7,1,104,13,7,0.112,14,125,cult_other,6,cough_2w
all,Affolabi,62,111,2167,2670,503,49,62,2167,503,49,0.203164329377922,565,2781,cult_other,4,cough
all,Al Darraji,5,8,60,117,57,3,5,60,57,3,0.496,62,125,cult_other,6,cough
all,Balcha,66,96,449,707,258,30,66,449,258,30,0.403486924034869,324,803,cult,12,cough
all,Bjerrum,15,21,64,117,53,6,15,64,53,6,0.492753623188406,68,138,cult_other,15,cough
all,Gersh,0,4,345,380,35,4,0,345,35,4,0.0911458333333333,35,384,cult_other,1,cough
all,Kemper,8,12,69,90,21,4,8,69,21,4,0.284313725490196,29,102,cult_other,12,cough
all,Kerkhoff,49,70,242,453,211,21,49,242,211,21,0.497131931166348,260,523,cult_other,13,cough
all,LaCourse,1,4,243,285,42,3,1,243,42,3,0.14878892733564,43,289,cult_other,1,cough
all,Modi,30,55,497,637,140,25,30,497,140,25,0.245664739884393,170,692,cult_other,8,cough
all,Reeve,40,61,502,701,199,21,40,502,199,21,0.313648293963255,239,762,cult_other,8,cough
all,Thit,16,25,379,437,58,9,16,379,58,9,0.16017316017316,74,462,cult_other,5,cough
all,Yoon,115,143,733,1382,649,28,115,733,649,28,0.500983606557377,764,1525,cult_other,9,cough
other_setting,Al Darraji,5,8,60,117,57,3,5,60,57,3,0.496,62,125,cult_other,6,cough
art,Affolabi,17,40,1491,1750,259,23,17,1491,259,23,0.154189944134078,276,1790,cult_other,2,cough
art,Gersh,0,4,341,376,35,4,0,341,35,4,0.0921052631578947,35,380,cult_other,1,cough
art,LaCourse,1,2,136,154,18,1,1,136,18,1,0.121794871794872,19,156,cult_other,1,cough
art,Thit,10,19,286,319,33,9,10,286,33,9,0.127218934911243,43,338,cult_other,6,cough
noart,Affolabi,45,71,676,920,244,26,45,676,244,26,0.291624621594349,289,991,cult_other,7,cough
noart,Balcha,66,96,449,707,258,30,66,449,258,30,0.403486924034869,324,803,cult,12,cough
noart,Bjerrum,15,21,64,117,53,6,15,64,53,6,0.492753623188406,68,138,cult_other,15,cough
noart,Gersh,0,0,1,1,0,0,0,1,0,0,0,0,1,cult_other,0,cough
noart,Kemper,8,12,69,90,21,4,8,69,21,4,0.284313725490196,29,102,cult_other,12,cough
noart,Kerkhoff,49,70,242,453,211,21,49,242,211,21,0.497131931166348,260,523,cult_other,13,cough
noart,LaCourse,0,2,107,131,24,2,0,107,24,2,0.180451127819549,24,133,cult_other,2,cough
noart,Modi,30,55,497,637,140,25,30,497,140,25,0.245664739884393,170,692,cult_other,8,cough
noart,Reeve,40,61,502,701,199,21,40,502,199,21,0.313648293963255,239,762,cult_other,8,cough
noart,Thit,6,6,93,118,25,0,6,93,25,0,0.25,31,124,cult_other,5,cough
noart,Yoon,115,143,733,1382,649,28,115,733,649,28,0.500983606557377,764,1525,cult_other,9,cough
cd4_less_100,Affolabi,22,32,206,320,114,10,22,206,114,10,0.386363636363636,136,352,cult_other,9,cough
cd4_less_100,Al Darraji,2,5,7,15,8,3,2,7,8,3,0.5,10,20,cult_other,25,cough
cd4_less_100,Balcha,24,34,64,123,59,10,24,64,59,10,0.528662420382166,83,157,cult,22,cough
cd4_less_100,Bjerrum,7,11,28,51,23,4,7,28,23,4,0.483870967741936,30,62,cult_other,18,cough
cd4_less_100,Gersh,0,0,9,11,2,0,0,9,2,0,0.181818181818182,2,11,cult_other,0,cough
cd4_less_100,Kemper,5,7,31,42,11,2,5,31,11,2,0.326530612244898,16,49,cult_other,14,cough
cd4_less_100,Kerkhoff,24,32,57,104,47,8,24,57,47,8,0.522058823529412,71,136,cult_other,24,cough
cd4_less_100,LaCourse,0,0,4,4,0,0,0,4,0,0,0,0,4,cult_other,0,cough
cd4_less_100,Modi,12,23,53,80,27,11,12,53,27,11,0.378640776699029,39,103,cult_other,22,cough
cd4_less_100,Reeve,19,26,36,76,40,7,19,36,40,7,0.57843137254902,59,102,cult_other,25,cough
cd4_less_100,Thit,7,10,42,64,22,3,7,42,22,3,0.391891891891892,29,74,cult_other,14,cough
cd4_less_100,Yoon,63,76,188,445,257,13,63,188,257,13,0.614203454894434,320,521,cult_other,15,cough
cd4_high_100,Affolabi,38,73,1921,2286,365,35,38,1921,365,35,0.170835099618482,403,2359,cult_other,3,cough
cd4_high_100,Al Darraji,3,3,53,102,49,0,3,53,49,0,0.495238095238095,52,105,cult_other,3,cough
cd4_high_100,Balcha,42,62,380,579,199,20,42,380,199,20,0.37597503900156,241,641,cult,10,cough
cd4_high_100,Bjerrum,8,10,35,65,30,2,8,35,30,2,0.506666666666667,38,75,cult_other,13,cough
cd4_high_100,Gersh,0,2,278,301,23,2,0,278,23,2,0.0759075907590759,23,303,cult_other,1,cough
cd4_high_100,Kemper,3,5,38,48,10,2,3,38,10,2,0.245283018867925,13,53,cult_other,9,cough
cd4_high_100,Kerkhoff,25,37,185,348,163,12,25,185,163,12,0.488311688311688,188,385,cult_other,10,cough
cd4_high_100,LaCourse,1,4,195,231,36,3,1,195,36,3,0.157446808510638,37,235,cult_other,2,cough
cd4_high_100,Modi,15,28,409,516,107,13,15,409,107,13,0.224264705882353,122,544,cult_other,5,cough
cd4_high_100,Reeve,17,28,416,558,142,11,17,416,142,11,0.271331058020478,159,586,cult_other,5,cough
cd4_high_100,Thit,9,15,337,372,35,6,9,337,35,6,0.113695090439276,44,387,cult_other,4,cough
cd4_high_100,Yoon,52,67,545,937,392,15,52,545,392,15,0.442231075697211,444,1004,cult_other,7,cough
cd4_less_200,Affolabi,40,60,443,638,195,20,40,443,195,20,0.336676217765043,235,698,cult_other,9,cough
cd4_less_200,Al Darraji,2,5,19,32,13,3,2,19,13,3,0.405405405405405,15,37,cult_other,14,cough
cd4_less_200,Balcha,44,66,178,310,132,22,44,178,132,22,0.468085106382979,176,376,cult,18,cough
cd4_less_200,Bjerrum,10,15,40,77,37,5,10,40,37,5,0.510869565217391,47,92,cult_other,16,cough
cd4_less_200,Gersh,0,0,40,44,4,0,0,40,4,0,0.0909090909090909,4,44,cult_other,0,cough
cd4_less_200,Kemper,6,10,42,55,13,4,6,42,13,4,0.292307692307692,19,65,cult_other,15,cough
cd4_less_200,Kerkhoff,41,54,150,278,128,13,41,150,128,13,0.509036144578313,169,332,cult_other,16,cough
cd4_less_200,LaCourse,0,0,16,17,1,0,0,16,1,0,0.0588235294117647,1,17,cult_other,0,cough
cd4_less_200,Modi,16,32,101,150,49,16,16,101,49,16,0.357142857142857,65,182,cult_other,18,cough
cd4_less_200,Reeve,23,33,93,165,72,10,23,93,72,10,0.47979797979798,95,198,cult_other,17,cough
cd4_less_200,Thit,12,16,111,142,31,4,12,111,31,4,0.272151898734177,43,158,cult_other,10,cough
cd4_less_200,Yoon,94,116,377,804,427,22,94,377,427,22,0.566304347826087,521,920,cult_other,13,cough
cd4_high_200,Affolabi,20,45,1684,1968,284,25,20,1684,284,25,0.151018380526577,304,2013,cult_other,2,cough
cd4_high_200,Al Darraji,3,3,41,85,44,0,3,41,44,0,0.534090909090909,47,88,cult_other,3,cough
cd4_high_200,Balcha,22,30,266,392,126,8,22,266,126,8,0.350710900473934,148,422,cult,7,cough
cd4_high_200,Bjerrum,5,6,23,39,16,1,5,23,16,1,0.466666666666667,21,45,cult_other,13,cough
cd4_high_200,Gersh,0,2,247,268,21,2,0,247,21,2,0.0777777777777778,21,270,cult_other,1,cough
cd4_high_200,Kemper,2,2,27,35,8,0,2,27,8,0,0.27027027027027,10,37,cult_other,5,cough
cd4_high_200,Kerkhoff,8,15,92,174,82,7,8,92,82,7,0.476190476190476,90,189,cult_other,8,cough
cd4_high_200,LaCourse,1,4,183,218,35,3,1,183,35,3,0.162162162162162,36,222,cult_other,2,cough
cd4_high_200,Modi,11,19,361,446,85,8,11,361,85,8,0.206451612903226,96,465,cult_other,4,cough
cd4_high_200,Reeve,13,21,359,469,110,8,13,359,110,8,0.251020408163265,123,490,cult_other,4,cough
cd4_high_200,Thit,4,9,268,294,26,5,4,268,26,5,0.099009900990099,30,303,cult_other,3,cough
cd4_high_200,Yoon,21,27,356,578,222,6,21,356,222,6,0.401652892561983,243,605,cult_other,4,cough
history_tb,Al Darraji,0,1,20,35,15,1,0,20,15,1,0.416666666666667,15,36,cult_other,3,cough
history_tb,Balcha,4,4,22,47,25,0,4,22,25,0,0.568627450980392,29,51,cult,8,cough
history_tb,Bjerrum,2,2,2,7,5,0,2,2,5,0,0.777777777777778,7,9,cult_other,22,cough
history_tb,Gersh,0,1,48,57,9,1,0,48,9,1,0.155172413793103,9,58,cult_other,2,cough
history_tb,Kemper,0,0,2,3,1,0,0,2,1,0,0.333333333333333,1,3,cult_other,0,cough
history_tb,Kerkhoff,12,17,51,124,73,5,12,51,73,5,0.602836879432624,85,141,cult_other,12,cough
history_tb,LaCourse,0,0,18,25,7,0,0,18,7,0,0.28,7,25,cult_other,0,cough
history_tb,Reeve,6,6,61,100,39,0,6,61,39,0,0.424528301886792,45,106,cult_other,6,cough
history_tb,Thit,5,8,75,86,11,3,5,75,11,3,0.170212765957447,16,94,cult_other,9,cough
history_tb,Yoon,5,5,24,49,25,0,5,24,25,0,0.555555555555556,30,54,cult_other,9,cough
pregnant,Bjerrum,0,0,5,6,1,0,0,5,1,0,0.166666666666667,1,6,cult_other,0,cough
pregnant,Kerkhoff,0,0,14,20,6,0,0,14,6,0,0.3,6,20,cult_other,0,cough
pregnant,LaCourse,1,4,243,285,42,3,1,243,42,3,0.14878892733564,43,289,cult_other,1,cough
pregnant,Modi,2,5,112,124,12,3,2,112,12,3,0.108527131782946,14,129,cult_other,4,cough
pregnant,Yoon,1,1,27,42,15,0,1,27,15,0,0.372093023255814,16,43,cult_other,2,cough
smoker,Affolabi,1,2,66,99,33,1,1,66,33,1,0.336633663366337,34,101,cult_other,2,cough
smoker,Al Darraji,4,7,58,110,52,3,4,58,52,3,0.478632478632479,56,117,cult_other,6,cough
smoker,Balcha,4,10,15,24,9,6,4,15,9,6,0.382352941176471,13,34,cult,29,cough
smoker,Bjerrum,1,2,0,0,0,1,1,0,0,1,0.5,1,2,cult_other,100,cough
smoker,Gersh,0,0,7,10,3,0,0,7,3,0,0.3,3,10,cult_other,0,cough
smoker,Kemper,5,8,41,56,15,3,5,41,15,3,0.3125,20,64,cult_other,12,cough
smoker,Kerkhoff,12,16,45,106,61,4,12,45,61,4,0.598360655737705,73,122,cult_other,13,cough
smoker,Reeve,14,23,159,253,94,9,14,159,94,9,0.391304347826087,108,276,cult_other,8,cough
smoker,Thit,10,12,97,125,28,2,10,97,28,2,0.277372262773723,38,137,cult_other,9,cough
smoker,Yoon,5,6,25,64,39,1,5,25,39,1,0.628571428571429,44,70,cult_other,9,cough
prisoner,Al Darraji,5,8,60,117,57,3,5,60,57,3,0.496,62,125,cult_other,6,cough
all,Gersh,0,4,339,378,39,4,0,339,39,4,0.102094240837696,39,382,cult_other,1,crp_10
all,Kerkhoff,59,67,243,435,192,8,59,243,192,8,0.5,251,502,cult_other,13,crp_10
all,Reeve,53,60,401,641,240,7,53,401,240,7,0.417974322396576,293,701,cult_other,9,crp_10
all,Yoon,128,143,984,1382,398,15,128,984,398,15,0.344918032786885,526,1525,cult_other,9,crp_10
art,Gersh,0,4,337,374,37,4,0,337,37,4,0.0978835978835979,37,378,cult_other,1,crp_10
noart,Gersh,0,0,0,1,1,0,0,0,1,0,1,1,1,cult_other,0,crp_10
noart,Kerkhoff,59,67,243,435,192,8,59,243,192,8,0.5,251,502,cult_other,13,crp_10
noart,Reeve,53,60,401,641,240,7,53,401,240,7,0.417974322396576,293,701,cult_other,9,crp_10
noart,Yoon,128,143,984,1382,398,15,128,984,398,15,0.344918032786885,526,1525,cult_other,9,crp_10
cd4_less_100,Gersh,0,0,8,11,3,0,0,8,3,0,0.272727272727273,3,11,cult_other,0,crp_10
cd4_less_100,Kerkhoff,28,31,45,101,56,3,28,45,56,3,0.636363636363636,84,132,cult_other,23,crp_10
cd4_less_100,Reeve,25,25,24,65,41,0,25,24,41,0,0.733333333333333,66,90,cult_other,28,crp_10
cd4_less_100,Yoon,68,76,278,445,167,8,68,278,167,8,0.4510556621881,235,521,cult_other,15,crp_10
cd4_high_100,Gersh,0,2,275,300,25,2,0,275,25,2,0.0827814569536424,25,302,cult_other,1,crp_10
cd4_high_100,Kerkhoff,31,36,198,333,135,5,31,198,135,5,0.449864498644986,166,369,cult_other,10,crp_10
cd4_high_100,Reeve,21,28,346,518,172,7,21,346,172,7,0.353479853479854,193,546,cult_other,5,crp_10
cd4_high_100,Yoon,60,67,706,937,231,7,60,706,231,7,0.289840637450199,291,1004,cult_other,7,crp_10
cd4_less_200,Gersh,0,0,36,43,7,0,0,36,7,0,0.162790697674419,7,43,cult_other,0,crp_10
cd4_less_200,Kerkhoff,47,52,144,266,122,5,47,144,122,5,0.531446540880503,169,318,cult_other,16,crp_10
cd4_less_200,Reeve,31,32,68,147,79,1,31,68,79,1,0.614525139664805,110,179,cult_other,18,crp_10
cd4_less_200,Yoon,105,116,522,804,282,11,105,522,282,11,0.420652173913043,387,920,cult_other,13,crp_10
cd4_high_200,Gersh,0,2,247,268,21,2,0,247,21,2,0.0777777777777778,21,270,cult_other,1,crp_10
cd4_high_200,Kerkhoff,12,15,99,168,69,3,12,99,69,3,0.442622950819672,81,183,cult_other,8,crp_10
cd4_high_200,Reeve,15,21,302,436,134,6,15,302,134,6,0.326039387308534,149,457,cult_other,5,crp_10
cd4_high_200,Yoon,23,27,462,578,116,4,23,462,116,4,0.229752066115702,139,605,cult_other,4,crp_10
history_tb,Gersh,0,1,50,57,7,1,0,50,7,1,0.120689655172414,7,58,cult_other,2,crp_10
history_tb,Kerkhoff,12,15,66,117,51,3,12,66,51,3,0.477272727272727,63,132,cult_other,11,crp_10
history_tb,Reeve,5,5,52,92,40,0,5,52,40,0,0.463917525773196,45,97,cult_other,5,crp_10
history_tb,Yoon,5,5,37,49,12,0,5,37,12,0,0.314814814814815,17,54,cult_other,9,crp_10
pregnant,Kerkhoff,0,0,6,19,13,0,0,6,13,0,0.68421052631579,13,19,cult_other,0,crp_10
pregnant,Yoon,1,1,30,42,12,0,1,30,12,0,0.302325581395349,13,43,cult_other,2,crp_10
smoker,Gersh,0,0,10,10,0,0,0,10,0,0,0,0,10,cult_other,0,crp_10
smoker,Kerkhoff,14,16,59,103,44,2,14,59,44,2,0.487394957983193,58,119,cult_other,13,crp_10
smoker,Reeve,18,23,125,234,109,5,18,125,109,5,0.494163424124514,127,257,cult_other,9,crp_10
smoker,Yoon,6,6,37,64,27,0,6,37,27,0,0.471428571428571,33,70,cult_other,9,crp_10
all,Gersh,0,4,333,378,45,4,0,333,45,4,0.117801047120419,45,382,cult_other,1,crp_8
all,Kerkhoff,59,67,226,435,209,8,59,226,209,8,0.533864541832669,268,502,cult_other,13,crp_8
all,Reeve,55,60,371,641,270,5,55,371,270,5,0.463623395149786,325,701,cult_other,9,crp_8
all,Yoon,131,143,943,1382,439,12,131,943,439,12,0.373770491803279,570,1525,cult_other,9,crp_8
art,Gersh,0,4,331,374,43,4,0,331,43,4,0.113756613756614,43,378,cult_other,1,crp_8
noart,Gersh,0,0,0,1,1,0,0,0,1,0,1,1,1,cult_other,0,crp_8
noart,Kerkhoff,59,67,226,435,209,8,59,226,209,8,0.533864541832669,268,502,cult_other,13,crp_8
noart,Reeve,55,60,371,641,270,5,55,371,270,5,0.463623395149786,325,701,cult_other,9,crp_8
noart,Yoon,131,143,943,1382,439,12,131,943,439,12,0.373770491803279,570,1525,cult_other,9,crp_8
cd4_less_100,Gersh,0,0,8,11,3,0,0,8,3,0,0.272727272727273,3,11,cult_other,0,crp_8
cd4_less_100,Kerkhoff,28,31,43,101,58,3,28,43,58,3,0.651515151515152,86,132,cult_other,23,crp_8
cd4_less_100,Reeve,25,25,21,65,44,0,25,21,44,0,0.766666666666667,69,90,cult_other,28,crp_8
cd4_less_100,Yoon,71,76,266,445,179,5,71,266,179,5,0.479846449136276,250,521,cult_other,15,crp_8
cd4_high_100,Gersh,0,2,269,300,31,2,0,269,31,2,0.102649006622517,31,302,cult_other,1,crp_8
cd4_high_100,Kerkhoff,31,36,183,333,150,5,31,183,150,5,0.490514905149052,181,369,cult_other,10,crp_8
cd4_high_100,Reeve,23,28,321,518,197,5,23,321,197,5,0.402930402930403,220,546,cult_other,5,crp_8
cd4_high_100,Yoon,60,67,677,937,260,7,60,677,260,7,0.318725099601594,320,1004,cult_other,7,crp_8
cd4_less_200,Gersh,0,0,35,43,8,0,0,35,8,0,0.186046511627907,8,43,cult_other,0,crp_8
cd4_less_200,Kerkhoff,47,52,134,266,132,5,47,134,132,5,0.562893081761006,179,318,cult_other,16,crp_8
cd4_less_200,Reeve,32,32,60,147,87,0,32,60,87,0,0.664804469273743,119,179,cult_other,18,crp_8
cd4_less_200,Yoon,108,116,496,804,308,8,108,496,308,8,0.452173913043478,416,920,cult_other,13,crp_8
cd4_high_200,Gersh,0,2,242,268,26,2,0,242,26,2,0.0962962962962963,26,270,cult_other,1,crp_8
cd4_high_200,Kerkhoff,12,15,92,168,76,3,12,92,76,3,0.480874316939891,88,183,cult_other,8,crp_8
cd4_high_200,Reeve,16,21,282,436,154,5,16,282,154,5,0.37199124726477,170,457,cult_other,5,crp_8
cd4_high_200,Yoon,23,27,447,578,131,4,23,447,131,4,0.254545454545455,154,605,cult_other,4,crp_8
history_tb,Gersh,0,1,48,57,9,1,0,48,9,1,0.155172413793103,9,58,cult_other,2,crp_8
history_tb,Kerkhoff,12,15,61,117,56,3,12,61,56,3,0.515151515151515,68,132,cult_other,11,crp_8
history_tb,Reeve,5,5,48,92,44,0,5,48,44,0,0.505154639175258,49,97,cult_other,5,crp_8
history_tb,Yoon,5,5,37,49,12,0,5,37,12,0,0.314814814814815,17,54,cult_other,9,crp_8
pregnant,Kerkhoff,0,0,5,19,14,0,0,5,14,0,0.736842105263158,14,19,cult_other,0,crp_8
pregnant,Yoon,1,1,29,42,13,0,1,29,13,0,0.325581395348837,14,43,cult_other,2,crp_8
smoker,Gersh,0,0,10,10,0,0,0,10,0,0,0,0,10,cult_other,0,crp_8
smoker,Kerkhoff,14,16,56,103,47,2,14,56,47,2,0.512605042016807,61,119,cult_other,13,crp_8
smoker,Reeve,19,23,115,234,119,4,19,115,119,4,0.536964980544747,138,257,cult_other,9,crp_8
smoker,Yoon,6,6,31,64,33,0,6,31,33,0,0.557142857142857,39,70,cult_other,9,crp_8
all,Gersh,1,4,299,378,79,3,1,299,79,3,0.209424083769634,80,382,cult_other,1,crp_5
all,Kerkhoff,61,67,184,435,251,6,61,184,251,6,0.621513944223108,312,502,cult_other,13,crp_5
all,Reeve,58,60,311,641,330,2,58,311,330,2,0.553495007132668,388,701,cult_other,9,crp_5
all,Yoon,133,143,831,1382,551,10,133,831,551,10,0.448524590163934,684,1525,cult_other,9,crp_5
art,Gersh,1,4,297,374,77,3,1,297,77,3,0.206349206349206,78,378,cult_other,1,crp_5
noart,Gersh,0,0,0,1,1,0,0,0,1,0,1,1,1,cult_other,0,crp_5
noart,Kerkhoff,61,67,184,435,251,6,61,184,251,6,0.621513944223108,312,502,cult_other,13,crp_5
noart,Reeve,58,60,311,641,330,2,58,311,330,2,0.553495007132668,388,701,cult_other,9,crp_5
noart,Yoon,133,143,831,1382,551,10,133,831,551,10,0.448524590163934,684,1525,cult_other,9,crp_5
cd4_less_100,Gersh,0,0,8,11,3,0,0,8,3,0,0.272727272727273,3,11,cult_other,0,crp_5
cd4_less_100,Kerkhoff,28,31,33,101,68,3,28,33,68,3,0.727272727272727,96,132,cult_other,23,crp_5
cd4_less_100,Reeve,25,25,15,65,50,0,25,15,50,0,0.833333333333333,75,90,cult_other,28,crp_5
cd4_less_100,Yoon,71,76,227,445,218,5,71,227,218,5,0.554702495201536,289,521,cult_other,15,crp_5
cd4_high_100,Gersh,0,2,242,300,58,2,0,242,58,2,0.19205298013245,58,302,cult_other,1,crp_5
cd4_high_100,Kerkhoff,33,36,151,333,182,3,33,151,182,3,0.582655826558266,215,369,cult_other,10,crp_5
cd4_high_100,Reeve,26,28,271,518,247,2,26,271,247,2,0.5,273,546,cult_other,5,crp_5
cd4_high_100,Yoon,62,67,604,937,333,5,62,604,333,5,0.393426294820717,395,1004,cult_other,7,crp_5
cd4_less_200,Gersh,0,0,32,43,11,0,0,32,11,0,0.255813953488372,11,43,cult_other,0,crp_5
cd4_less_200,Kerkhoff,47,52,107,266,159,5,47,107,159,5,0.647798742138365,206,318,cult_other,16,crp_5
cd4_less_200,Reeve,32,32,44,147,103,0,32,44,103,0,0.754189944134078,135,179,cult_other,18,crp_5
cd4_less_200,Yoon,109,116,437,804,367,7,109,437,367,7,0.517391304347826,476,920,cult_other,13,crp_5
cd4_high_200,Gersh,0,2,218,268,50,2,0,218,50,2,0.185185185185185,50,270,cult_other,1,crp_5
cd4_high_200,Kerkhoff,14,15,77,168,91,1,14,77,91,1,0.573770491803279,105,183,cult_other,8,crp_5
cd4_high_200,Reeve,19,21,242,436,194,2,19,242,194,2,0.466083150984683,213,457,cult_other,5,crp_5
cd4_high_200,Yoon,24,27,394,578,184,3,24,394,184,3,0.343801652892562,208,605,cult_other,4,crp_5
history_tb,Gersh,0,1,41,57,16,1,0,41,16,1,0.275862068965517,16,58,cult_other,2,crp_5
history_tb,Kerkhoff,13,15,51,117,66,2,13,51,66,2,0.598484848484849,79,132,cult_other,11,crp_5
history_tb,Reeve,5,5,43,92,49,0,5,43,49,0,0.556701030927835,54,97,cult_other,5,crp_5
history_tb,Yoon,5,5,32,49,17,0,5,32,17,0,0.407407407407407,22,54,cult_other,9,crp_5
pregnant,Kerkhoff,0,0,4,19,15,0,0,4,15,0,0.789473684210526,15,19,cult_other,0,crp_5
pregnant,Yoon,1,1,25,42,17,0,1,25,17,0,0.418604651162791,18,43,cult_other,2,crp_5
smoker,Gersh,0,0,10,10,0,0,0,10,0,0,0,0,10,cult_other,0,crp_5
smoker,Kerkhoff,15,16,45,103,58,1,15,45,58,1,0.613445378151261,73,119,cult_other,13,crp_5
smoker,Reeve,21,23,94,234,140,2,21,94,140,2,0.626459143968872,161,257,cult_other,9,crp_5
smoker,Yoon,6,6,28,64,36,0,6,28,36,0,0.6,42,70,cult_other,9,crp_5
all,Affolabi,73,111,2045,2607,562,38,73,2045,562,38,0.233627667402502,635,2718,cult_other,4,cxr_abn
all,Kerkhoff,52,68,222,409,187,16,52,222,187,16,0.50104821802935,239,477,cult_other,14,cxr_abn
all,Modi,40,50,307,513,206,10,40,307,206,10,0.436944937833037,246,563,cult_other,9,cxr_abn
all,Thit,13,21,268,411,143,8,13,268,143,8,0.361111111111111,156,432,cult_other,5,cxr_abn
art,Affolabi,28,40,1309,1706,397,12,28,1309,397,12,0.243413516609393,425,1746,cult_other,2,cxr_abn
art,Thit,10,15,199,302,103,5,10,199,103,5,0.356466876971609,113,317,cult_other,5,cxr_abn
noart,Affolabi,45,71,736,901,165,26,45,736,165,26,0.216049382716049,210,972,cult_other,7,cxr_abn
noart,Kerkhoff,52,68,222,409,187,16,52,222,187,16,0.50104821802935,239,477,cult_other,14,cxr_abn
noart,Modi,40,50,307,513,206,10,40,307,206,10,0.436944937833037,246,563,cult_other,9,cxr_abn
noart,Thit,3,6,69,109,40,3,3,69,40,3,0.373913043478261,43,115,cult_other,5,cxr_abn
cd4_less_100,Affolabi,20,32,246,317,71,12,20,246,71,12,0.260744985673352,91,349,cult_other,9,cxr_abn
cd4_less_100,Kerkhoff,22,31,55,99,44,9,22,55,44,9,0.507692307692308,66,130,cult_other,24,cxr_abn
cd4_less_100,Modi,17,21,35,78,43,4,17,35,43,4,0.606060606060606,60,99,cult_other,21,cxr_abn
cd4_less_100,Thit,7,10,36,58,22,3,7,36,22,3,0.426470588235294,29,68,cult_other,15,cxr_abn
cd4_high_100,Affolabi,48,73,1756,2229,473,25,48,1756,473,25,0.22632493483927,521,2302,cult_other,3,cxr_abn
cd4_high_100,Kerkhoff,29,36,166,309,143,7,29,166,143,7,0.498550724637681,172,345,cult_other,10,cxr_abn
cd4_high_100,Modi,19,25,257,414,157,6,19,257,157,6,0.400911161731207,176,439,cult_other,6,cxr_abn
cd4_high_100,Thit,6,11,232,352,120,5,6,232,120,5,0.347107438016529,126,363,cult_other,3,cxr_abn
cd4_less_200,Affolabi,37,60,484,628,144,23,37,484,144,23,0.263081395348837,181,688,cult_other,9,cxr_abn
cd4_less_200,Kerkhoff,39,52,144,257,113,13,39,144,113,13,0.491909385113269,152,309,cult_other,17,cxr_abn
cd4_less_200,Modi,23,29,69,138,69,6,23,69,69,6,0.550898203592814,92,167,cult_other,17,cxr_abn
cd4_less_200,Thit,10,15,74,132,58,5,10,74,58,5,0.462585034013605,68,147,cult_other,10,cxr_abn
cd4_high_200,Affolabi,31,45,1518,1918,400,14,31,1518,400,14,0.219561895058584,431,1963,cult_other,2,cxr_abn
cd4_high_200,Kerkhoff,12,15,77,151,74,3,12,77,74,3,0.518072289156627,86,166,cult_other,9,cxr_abn
cd4_high_200,Modi,13,17,223,354,131,4,13,223,131,4,0.388140161725067,144,371,cult_other,5,cxr_abn
cd4_high_200,Thit,3,6,194,278,84,3,3,194,84,3,0.306338028169014,87,284,cult_other,2,cxr_abn
history_tb,Kerkhoff,14,17,28,112,84,3,14,28,84,3,0.75968992248062,98,129,cult_other,13,cxr_abn
